,PM2.5,Land_EQI,Sociod_EQI,Built_EQI,CLU50_1,PM10,SO2,NO2,O3,CO,CN,Disel,CS2,Air_EQI,Water_EQI,EQI,smoking_data,LCI_smoking,UCI_smoking
826,11.72,0.6528242,-0.9363133,-1.120756,35,10.89,137.7879607,584.8661763,5083.47,635.0225,0.0076181,0.2702782,0.0142,-0.2415088,-1.519481,-0.95,35.1,31.1,39.6
473,12.63,-0.3433234,-0.3149207,0.7563357,18,10.15,512.0221138,1019.273936,6115.25,781.9755377,0.0088271,0.2381794,0.00012,-0.40772,-0.2894304,-0.14,25.2,21.2,29.4
1492,8.73,0.0596281,0.4236571,0.140696,21,6.46,174.9784962,159.5258733,2683.45,735.3498819,0.0152056,0.3056853,0.000304,0.2178078,1.069197,0.51,27.4,23.9,31.5
420,12.83,0.0315128,0.1306052,-0.1377231,26,16.67,59.5484663,384.9889596,5237.88,118.7643524,0.02755,0.3686673,0.000518,0.4347613,-0.3133363,0.1,28.0,23.8,32.7
48,11.4,-1.249175,-0.2749085,0.2575722,3,17.29,18.4457246,245.1800116,542.97,17.9195733,0.0409747,1.1273162,0.0031,1.273919,-0.7759879,-0.06,27.5,24.8,30.5
381,14.89,-0.5760041,1.114446,1.055111,25,18.49,93.455103,1085.857821,5797.34,222.5171455,0.0954306,1.483088,0.00233,1.556724,0.114198,1.21,20.1,17.7,22.5
182,9.43,1.015025,0.0913664,0.8358372,36,15.86,11.5755468,222.920615,1124.02,105.8873006,0.0166345,0.4837997,3.4e-05,0.424801,1.314963,1.02,21.1,18.0,24.5
1320,7.43,0.8867595,1.179928,0.6622018,44,6.16,26.1971169,109.1923574,1923.46,73.2243992,0.0045436,0.4248142,9.01e-05,-0.4718122,0.8846637,0.94,23.5,20.1,27.2
78,7.19,1.099522,-0.7630062,-0.4895064,35,25.66,4.2685461,13.7955587,156.92,21.9362074,0.0208287,0.3627061,9.72e-05,0.0647039,1.084037,0.06,26.4,23.2,29.8
1087,11.45,-1.389086,-1.183256,-1.436523,6,7.24,46.2994866,131.7328485,2495.09,73.2854782,0.0127581,0.1961942,0.000192,-0.0170313,-1.549654,-1.66,26.2,22.2,30.2
204,12.35,1.040945,-0.4582965,0.3277012,34,28.35,7.6183739,773.6247484,2331.21,144.3513405,0.0173324,0.8265268,0.00011,0.7607181,1.331672,0.75,23.4,20.1,27.1
1759,9.38,-0.8911269,-1.011889,0.2161512,3,11.35,183.5070664,666.5573456,4473.69,1307.299286,0.010204,0.17579,0.000211,-0.2274998,-0.3911954,-0.71,32.2,27.9,36.6
120,11.32,0.3500233,-2.065853,-0.6672462,38,7.81,83.5262385,266.899016,1634.34,323.5903346,0.009059,0.2978388,1.87e-05,-0.264597,0.5217528,-0.93,30.4,26.2,35.5
966,11.21,0.4957265,0.2800539,1.057836,45,15.74,294.1413745,887.7877445,4420.14,229.3720128,0.060116,1.2725993,0.00235,1.482751,-1.566082,0.85,24.6,22.1,26.9
2365,11.24,-0.6986341,-0.542778,-0.4577337,11,11.12,642.1734925,773.7404319,8357.46,1559.111624,0.00658,0.2753601,0.000137,0.1458868,-1.488705,-0.8,28.1,23.7,32.8
990,9.62,0.5916764,-1.052642,-0.2161274,30,8.66,97.2853082,675.9839445,2680.82,205.474796,0.0258474,0.3549632,0.00273,0.6560196,-1.554336,-0.38,30.0,25.9,34.2
1750,9.36,-0.354219,0.1093548,-0.482955,1,15.01,374.2697168,939.2694883,5478.41,1292.948874,0.014103,0.1862351,0.000429,0.1685961,-0.346677,-0.24,29.5,25.5,33.5
1474,9.76,0.8493259,2.038386,1.643224,43,15.86,174.7952034,732.7548739,4543.48,197.0474003,0.1168996,1.4627056,0.00619,1.885758,0.8623779,2.44,20.2,17.8,23.2
2186,10.03,-0.5317262,-1.135807,0.6837241,16,5.72,271.5929498,694.6711579,3593.83,645.030279,0.0295643,0.3829617,0.000757,0.755586,0.6121395,0.04,24.5,20.9,28.6
1702,9.12,-0.3466741,-0.665915,0.1393983,17,8.04,149.684665,651.346711,4478.52,975.9812439,0.0247509,0.2807475,0.000595,0.2158828,-0.4175375,-0.3,30.3,26.6,34.6
1207,9.25,-0.1481381,-0.1676238,0.0509464,8,9.19,219.9130992,335.4264561,3960.7,401.0706315,0.0024313,0.2155818,4.03e-05,-0.6819736,0.8810576,-0.16,29.0,24.8,33.4
257,6.4,0.7415008,1.250423,2.380997,47,16.14,11.9899996,293.4019636,1753.49,156.6753317,0.0050862,0.1894295,4.6e-06,-1.552022,0.8888963,1.18,18.1,15.0,21.5
956,10.66,-1.105547,-1.027352,-0.3880854,7,8.87,169.4287877,517.3448881,3148.79,340.3347954,0.0108826,0.2208002,0.000723,0.3022321,-1.544477,-1.03,29.1,25.2,33.3
179,11.59,0.9934489,-1.279464,-0.033067,16,24.58,6.9551285,483.0950411,1469.18,123.0801857,0.0157151,0.9821029,3.03e-05,0.4323164,1.351877,0.18,23.4,20.0,27.4
2284,11.23,0.5113025,0.5438003,-0.3042674,22,12.09,456.1406558,693.1357994,7553.72,1560.6353,0.0256807,0.4362798,0.000465,0.6876239,-1.472547,0.2,29.8,25.7,34.2
1469,10.01,0.622461,0.359556,1.141989,45,6.06,237.2457852,197.2079239,4073.76,577.7250626,0.0574207,0.3315463,0.00207,1.075715,0.7886346,1.25,17.3,14.5,20.5
444,12.8,0.1489055,0.2978419,-1.727664,32,10.67,218.2498517,636.3883168,5555.59,516.615162,0.0098595,0.2571448,0.000181,-0.1353732,-0.2759314,-0.57,26.2,22.2,30.6
1645,13.12,0.1009725,0.0814359,0.3121425,21,13.54,750.1806922,382.9777928,8059.56,944.1522267,0.0221948,0.3425026,0.000165,0.5030208,-1.286192,0.11,30.6,26.3,35.6
2515,12.11,0.6647736,1.3246,1.056714,40,13.22,380.7816751,778.5702511,12494.74,798.317571,0.0469098,1.0283841,0.00204,1.427212,0.8574423,1.74,18.9,16.7,21.4
1366,8.49,0.2267194,0.7066296,0.0425285,22,10.39,210.4543035,587.3938988,8615.24,736.9707566,0.0204123,0.2066587,0.000409,0.4421271,0.98031,0.69,28.8,25.4,32.5
462,12.23,-0.060934,-0.368758,0.4067636,8,10.47,502.0191227,790.4919544,5921.93,704.682177,0.0326516,0.3656919,0.000622,0.5953275,-0.2769789,0.15,27.1,22.6,31.2
774,10.6,0.3908723,0.9685525,0.2196176,42,15.19,189.739798,934.7806251,4942.95,211.1377835,0.0098709,0.3616442,0.000217,0.18369,0.4601419,0.71,26.5,22.7,30.6
1076,10.67,-2.029347,-1.571316,-1.666998,6,7.7,128.7983701,333.0902706,3590.39,235.272202,0.003201,0.2200617,4.77e-05,-0.5562302,-1.5486,-2.26,27.3,23.1,32.0
2476,11.74,0.5414501,0.1279379,-0.4223177,22,11.93,489.6777439,907.229371,6626.17,1282.397655,0.0227203,0.2894557,0.00149,0.7194675,0.2127619,0.34,28.2,24.4,32.3
301,11.22,-1.725246,-0.8830795,-1.061542,12,13.02,15.0254393,142.780473,1952.24,24.5398378,0.0104246,0.1720945,0.000184,-0.2390531,-1.551231,-1.58,30.5,26.0,34.9
1638,11.33,0.4116738,-0.3311123,0.949543,36,11.87,413.8013453,426.5211452,8231.19,1192.272297,0.0314454,0.4014652,0.000396,0.8975887,0.2715524,0.7,32.0,27.8,36.4
2321,13.56,-0.6075972,1.805567,0.3642862,25,16.04,798.78638,2256.203427,9181.12,1258.919053,0.0503967,1.0029244,0.00157,1.450737,0.121388,1.18,21.5,18.7,24.3
960,9.98,-0.4726389,-1.814847,-0.5081066,19,5.65,96.2698491,640.3051415,2548.27,285.0249152,0.0256994,0.2682029,0.0301,0.2515307,-1.558459,-1.22,31.6,27.1,36.1
543,16.49,1.729925,0.5552101,0.7364805,41,29.9,137.3015304,1018.866214,4698.65,183.5397413,0.0992921,2.025971,0.00309,2.057472,1.136463,1.89,24.2,22.8,25.6
592,10.7,0.4915355,1.220089,-0.7157804,50,11.85,138.4012957,283.8355632,2661.21,197.6323603,0.0046347,0.3276971,2.92e-05,-0.2879776,1.159866,0.46,23.5,19.8,27.5
1876,11.75,-1.411297,-1.840598,-0.1561808,7,12.82,329.6755658,1059.350125,5831.68,1459.382401,0.0048451,0.1810518,8.19e-05,-0.2893156,-1.148828,-1.47,29.3,24.9,33.7
1168,9.57,0.1581688,-0.5564515,-0.1522154,26,8.8,221.2905444,491.1459946,4841.15,312.7378124,0.0059661,0.1578916,0.000103,-0.5988548,0.8983658,-0.26,31.4,27.0,35.9
64,11.36,-1.701989,-0.7196276,-2.045442,6,10.26,23.5050946,167.4587627,692.5,16.0927246,0.00344,0.1354924,0.000552,-0.2202014,-1.00578,-1.76,27.3,23.4,32.0
1154,9.97,0.0569397,0.4054713,0.8271647,13,8.17,82.9491485,508.0711656,3862.1,371.2021102,0.0328518,0.673599,0.000849,0.708293,0.8730458,0.88,25.7,22.3,29.4
2080,7.95,0.2657592,-2.687172,0.1110696,19,18.54,9.311987,31.1768698,5263.25,1201.65662,0.0281832,0.3666995,0.000953,0.512836,0.611902,-0.62,20.8,17.6,24.1
1590,5.1,0.8704787,-0.196079,-0.2336095,34,5.44,187.4916596,509.0677244,4174.0,6.0942529,0.0015731,0.0980534,4.79e-05,-1.097621,0.8270137,-0.15,23.3,19.9,27.0
1668,11.82,0.3949208,0.1647338,0.5920804,13,12.89,478.5025935,327.9933171,8016.08,1140.928814,0.0604198,0.4311196,0.000738,1.089753,0.2517975,0.82,30.4,26.1,34.7
1371,9.66,-0.1831385,0.1732438,-0.1967341,26,10.18,107.7620194,181.2663309,2863.25,127.0449182,0.0227601,0.4121599,0.000587,0.6628231,-0.0404764,0.17,26.3,22.8,30.4
286,9.22,-2.041434,-1.433909,-0.9546554,6,6.81,23.9177609,270.8861774,2903.49,93.7734238,0.004158,0.1342943,6.12e-05,-0.8926065,-1.545407,-2.07,31.0,26.5,35.5
303,11.14,-1.092266,-0.3261765,0.2225301,3,13.23,14.4777693,155.5520933,2302.23,28.3680661,0.0131376,0.1909437,0.000274,0.0117727,-1.55102,-0.64,27.3,23.3,31.4
2020,12.94,-0.189963,-0.725668,-1.365498,5,20.62,874.9389687,1477.972865,10226.39,1010.575506,0.0164342,0.3442577,0.00698,0.3328114,-1.511089,-1.0,31.5,27.4,36.3
2429,7.53,0.6297309,0.0188684,0.9015076,36,10.83,143.8881471,443.0393113,9508.18,1715.050295,0.0255924,0.3294235,0.000593,0.5567217,-1.542298,0.42,27.5,23.8,31.5
495,7.18,0.5916219,0.4389791,1.222908,45,17.25,160.6862062,612.6656926,3893.31,1255.138227,0.0938115,0.3942943,0.0378,1.009077,1.022514,1.32,20.6,18.4,23.0
321,7.57,-0.4444248,0.532535,0.781058,13,15.97,54.3315896,616.7892899,3777.79,200.9654868,0.0440724,0.840721,0.00107,0.8401342,-1.572577,0.36,24.5,22.0,27.1
241,5.24,0.3812187,-0.6288019,0.4417534,33,6.28,5.5254304,123.4773571,666.55,67.8283444,0.0035682,0.0560392,0.000222,-1.080514,-0.4090261,-0.43,24.5,20.6,28.5
2324,10.38,-0.5787229,2.227341,1.023322,25,13.89,578.1046044,1111.399687,8108.66,1185.574572,0.0201598,0.4081566,0.000632,0.7485837,-0.3722309,1.26,20.7,17.3,24.2
1386,11.83,0.3396474,1.358616,1.073395,40,21.03,257.7769132,1236.042508,5939.84,353.0467515,0.1218662,1.5912094,0.0047,2.012746,-0.011872,1.71,21.9,19.4,24.3
1762,6.0,0.0047325,-0.2964973,-0.2683495,26,5.46,5.7662211,126.9175067,862.98,98.2379778,0.0128412,0.1081331,0.00033,-0.4223774,-0.3356586,-0.42,26.9,23.0,31.2
734,8.88,0.731335,0.5958899,-0.4141999,22,10.85,85.676913,365.9123848,4098.17,194.4110566,0.0029048,0.285897,4.39e-05,-0.7882537,-1.072555,-0.19,25.2,21.4,29.4
1795,6.64,0.8360587,0.1373046,1.152705,36,5.8,154.7580478,97.1626509,4162.93,731.4485678,0.0100167,0.1154021,0.000134,-0.268985,0.9965305,0.8,24.8,21.0,28.9
2573,8.23,0.5669596,0.9018233,0.6839007,41,8.25,290.904032,348.1637995,7609.28,337.0338568,0.0213806,0.3262546,0.000997,0.9145266,0.7884879,1.22,25.5,21.8,29.1
2190,8.39,-0.2716466,-0.6886632,1.090183,37,17.04,456.5713334,90.5236064,5565.92,1191.326647,0.0287236,1.0314136,0.00203,0.855969,0.5635187,0.46,24.9,21.8,28.4
882,12.63,-0.3107743,-0.1914153,-0.4166308,26,13.28,498.9565563,746.5455074,6947.67,463.4262501,0.0088912,0.282623,0.000462,-0.0840301,0.8615755,-0.18,31.1,26.9,35.2
1804,10.83,0.5667313,0.1534642,0.3780226,21,9.5,486.4564378,1207.983234,7918.03,1284.111142,0.0377367,0.3248929,0.000948,0.8278489,-1.520262,0.36,29.2,26.4,32.0
197,9.59,0.9223078,0.6838549,1.136487,40,16.53,19.6908752,669.1861046,1979.9,131.8476783,0.0176616,1.6978171,0.000292,0.7755251,1.256128,1.44,18.9,16.1,22.0
1404,5.66,0.2826058,-1.227013,-0.0564495,9,9.63,16.5352687,374.1509592,1612.02,257.7114602,0.0064636,0.0488628,0.000101,-0.7493359,0.9465049,-0.5,25.3,21.9,29.2
2154,6.9,0.2913985,-0.8474909,-0.7497743,35,4.71,9.6151799,171.2299233,853.14,212.8108941,0.0043488,0.1401652,0.000843,-0.6594241,-1.528188,-1.03,27.8,23.7,32.4
2575,6.46,0.2635501,-0.0708673,0.7303595,13,7.27,115.784882,264.3428179,3394.88,238.5025705,0.0009373,0.0280016,3.35e-05,-1.593819,1.139145,-0.03,23.7,20.3,27.2
810,10.43,0.4753769,0.0745706,-0.5773246,26,16.31,966.8874543,367.8143169,4715.96,292.9647276,0.0030388,0.2505056,0.000169,-0.4895859,-1.523656,-0.51,26.3,22.4,30.7
1216,11.55,1.016623,-1.732226,0.1849225,16,7.27,130.0725527,563.8798441,2831.43,698.7278713,0.0155102,0.480463,0.00971,0.3270581,0.5541034,-0.1,33.3,29.0,38.3
28,11.99,-0.9446382,-0.6849777,-0.2928813,11,9.51,6.6722806,129.4364838,817.46,11.783025,0.0086162,0.1765471,0.000141,-0.1948088,-1.047124,-0.9,29.2,24.9,34.1
721,11.73,0.8622545,1.401424,-0.3326955,46,17.89,99.6213913,400.8471798,5666.55,207.5205444,0.0164442,0.4952724,0.000351,0.6067571,0.9352213,1.04,28.2,24.3,32.4
1520,13.0,0.1205286,0.2024837,1.003913,13,14.7,595.362447,1097.909941,9150.27,1177.913231,0.0277764,0.3227441,0.000925,0.852359,1.095355,0.98,29.9,25.8,34.1
1307,8.0,0.9430469,0.1828203,-0.9277066,49,8.9,50.476243,171.0108065,2805.2,155.0605352,0.0046846,0.390628,7.88e-05,-0.7336736,0.6842602,-0.13,25.5,21.9,29.8
2252,5.34,0.402285,0.0552107,0.5650411,13,3.24,8.2951945,93.5728601,991.88,167.8011186,0.0093873,0.1096786,1.9e-06,-0.7818781,1.035896,0.26,17.7,14.9,20.7
1159,9.54,0.2826356,0.1238171,-0.0228404,21,8.7,286.2850111,362.8369647,3729.07,415.7648221,0.0021851,0.2190898,3.44e-05,-0.9091399,0.8944075,-0.03,27.7,23.8,32.2
1332,7.41,0.7506987,0.663124,-0.6479373,50,6.16,25.2298673,116.1124225,1766.24,67.9532271,0.0055406,0.4233586,7.83e-05,-0.6808918,1.07481,0.19,25.1,21.3,29.5
1790,6.64,0.985542,-0.8922829,0.643908,30,7.26,2.0749132,129.665279,2326.69,243.6361741,0.043003,0.1169311,0.000527,0.5945959,1.112907,0.58,25.4,21.8,29.1
989,10.05,0.2091157,-1.818164,0.1517954,16,6.8,97.8918476,727.4983844,2842.66,231.9356862,0.0320489,0.4254791,0.00537,0.6104413,-1.55658,-0.66,30.1,26.3,34.2
1574,11.5,-0.7575459,-0.5828522,0.452676,18,15.7,314.9896309,354.8972016,7453.86,1957.716778,0.041744,0.3500567,0.00128,1.008497,1.016868,0.27,28.3,24.1,32.3
1119,11.34,0.5635922,-2.301094,-0.8547012,38,7.04,78.231111,184.2953638,4459.64,209.0981247,0.024621,0.3325987,0.000411,0.1433993,-1.545141,-1.28,25.3,20.8,29.4
1445,15.89,0.5960329,1.873665,2.614966,47,24.97,267.1787186,1646.94407,7215.76,422.0027045,0.3381511,5.4838079,0.0176,2.78984,-1.53928,2.52,21.9,19.7,24.6
1310,8.54,0.9505533,0.257956,-0.7389867,49,15.79,110.4032234,230.6338572,3412.97,134.2461523,0.0247918,0.6802444,0.00111,0.6088516,0.9941304,0.49,29.4,25.4,33.6
2119,7.28,-0.0729165,-2.182709,-0.5436735,19,7.48,17.7786941,157.2773617,3200.17,881.6913167,0.001893,0.1043699,2.98e-05,-0.903897,0.0143237,-1.37,24.6,20.2,29.0
1208,9.64,-0.1308073,-0.3329139,-0.2386832,26,8.5,185.8206893,360.0129623,3000.77,421.5743369,0.0042236,0.2469949,0.000675,-0.440444,0.8325459,-0.25,30.7,26.3,35.3
983,10.59,-1.482531,-1.38111,-0.2321423,7,6.07,145.6957727,478.7498395,2609.6,397.3459898,0.0070679,0.1648074,0.000121,-0.1495545,-1.542915,-1.37,30.3,26.4,34.9
1478,12.62,-0.3137869,0.4889871,-0.826026,1,15.59,279.2467971,925.3468323,7466.74,1448.133517,0.0287818,0.2935797,0.000461,0.5631993,1.083827,0.2,29.5,25.2,34.7
2316,12.08,0.3272805,-0.5640593,-2.16634,32,12.96,281.3889988,934.8666383,8299.51,1311.811072,0.009631,0.1898885,0.000121,-0.209142,-1.463506,-1.26,31.3,26.9,35.8
555,10.0,-0.0116543,-0.5609028,0.5436426,18,10.16,82.9318167,404.8483567,3928.72,285.4661474,0.0166164,0.4477461,0.000224,0.6575839,-1.52221,-0.08,29.6,25.3,34.6
935,11.41,0.5283404,-0.0419932,-0.5940652,26,12.3,254.9965538,726.4825843,5055.71,401.0799633,0.0089215,0.2902295,0.000143,-0.1566777,1.124657,0.07,31.2,27.2,35.9
1253,7.57,0.6549305,-0.0393829,0.3773656,34,9.1,8.9308313,185.8382698,2800.79,392.0542037,0.0060248,0.0389904,0.00012,-1.027002,1.080953,0.15,21.6,18.1,25.2
945,10.22,0.1779972,-1.349761,-0.3181433,9,6.21,101.8192785,578.7886832,3006.1,249.5343841,0.0132388,0.2784112,0.0014,-0.0003681,-1.554813,-0.88,30.9,26.7,35.1
1775,6.85,1.025073,0.0820144,-1.105313,49,7.73,5.049283,94.1221056,2419.96,1210.806378,0.0114593,0.0711663,0.000128,-0.1895927,1.043294,0.04,25.0,21.5,29.2
413,13.07,0.1670115,0.3321132,-0.3883243,22,11.47,216.9093882,636.802398,5767.54,441.6196065,0.02853,0.4405014,0.000476,0.3940862,0.7871457,0.32,27.7,23.7,31.6
632,11.86,0.9468296,1.004999,0.2008866,42,17.75,114.6831641,636.6183214,5080.57,243.1626958,0.0313364,0.4564998,0.00073,0.8853105,-0.0150837,1.03,27.4,23.7,31.7
367,12.24,-1.176797,-1.775998,-3.562952,14,14.14,22.4483844,153.5410798,1497.74,27.2485101,0.0043546,0.1445655,7.06e-05,-0.5228374,-1.545641,-2.78,26.2,22.2,30.4
1658,12.63,0.5260256,0.363591,0.6755563,41,21.6,387.4746566,892.491039,9774.9,1365.858522,0.0404384,0.5732684,0.00118,1.37777,0.242535,1.06,29.4,26.9,32.2
946,9.98,-1.63115,-0.4285576,-0.5070832,12,5.18,176.9676934,1563.54078,2661.1,532.6031699,0.0223966,0.2633729,0.000974,0.6699942,-1.556317,-0.86,28.0,24.5,31.9
1577,6.12,0.816666,0.3605707,1.037505,45,5.54,30.9397629,273.471788,3256.67,8.8015006,0.0094529,0.2704256,0.000195,-0.5026008,-1.318889,0.32,23.7,20.3,27.5
784,9.9,0.6293707,0.9889569,-0.1393708,42,12.75,86.4052526,509.8015558,4199.04,220.1863884,0.0166481,0.378536,0.000542,0.4703607,0.4686389,0.76,25.3,21.6,28.8
911,11.25,0.8631384,-0.5541381,-0.6289632,35,11.13,176.8183594,620.5299409,4987.69,617.0698415,0.0080595,0.2986337,0.00445,-0.0727798,-0.0237418,-0.23,35.1,30.6,40.3
231,5.91,0.3409441,1.396777,0.429839,23,13.95,12.3567368,394.3555996,1780.77,142.5402034,0.0403392,0.467105,0.000128,0.0500139,1.009426,0.99,21.9,19.6,24.4
1618,11.97,0.4144301,0.3728528,-0.7098607,49,15.46,471.0698467,658.1867329,8667.84,1235.812963,0.0125961,0.3121164,0.000106,0.5567983,0.2727909,0.25,30.6,25.8,35.4
711,14.64,1.110978,0.2628299,0.6433294,41,21.34,158.097602,1056.927534,5858.59,230.5878987,0.0568,0.8699161,0.00327,1.496347,0.8908636,1.33,30.0,27.0,33.2
2369,10.08,-0.3087125,-0.2283947,-1.499844,5,12.61,372.3974011,980.0526624,5106.42,849.1451696,0.0124143,0.3214187,0.000234,0.1308306,-1.51201,-0.96,28.5,24.3,32.8
450,13.59,0.1649876,-0.2644876,0.1174334,8,16.08,94.0305102,596.5968902,2156.99,141.782582,0.0306281,0.4275948,0.000552,0.6716605,-0.3222283,0.16,29.9,25.7,34.6
1101,11.73,-0.3020871,0.961165,0.1741615,23,7.83,112.2707969,143.5382587,5821.59,230.4952648,0.0478167,0.6851675,0.0032,0.9448319,-1.545103,0.39,20.3,17.2,23.5
1477,13.38,0.5169656,0.2697008,0.367106,21,14.83,277.0307871,786.6337076,7408.26,1612.498269,0.0469379,0.5874639,0.00127,1.184472,1.069551,0.99,29.1,25.5,33.3
1624,11.39,0.3055223,0.5055107,0.1758615,21,12.25,391.5572783,370.4394636,7954.64,1200.630786,0.0394587,0.348648,0.000278,0.8536902,0.6395683,0.76,31.0,26.6,36.0
2077,8.32,-0.3121544,-0.2973005,0.1594424,8,11.75,274.6585,861.8857982,5378.02,1295.947357,0.0142502,0.2964316,0.000327,0.0853587,0.5794177,0.0,25.9,21.8,30.0
999,10.83,-1.400173,-0.8186896,0.0907318,3,8.74,61.7823744,334.9963959,2012.11,191.9313214,0.0253862,0.2003865,0.000492,0.4025947,-1.549694,-0.82,29.0,25.2,33.4
219,7.07,1.470195,1.946719,1.111255,43,17.3,15.794302,523.5204017,2935.17,201.044648,0.0360167,0.7944639,0.000224,0.6664378,0.9050355,1.96,21.5,19.9,23.2
2543,9.48,-0.3159029,0.5901345,0.367253,24,7.53,300.3894766,404.112937,7556.66,333.7767758,0.0142751,0.3819408,0.000251,0.3338968,0.6019598,0.5,30.8,26.6,35.2
451,11.87,-0.5268176,-0.198033,-0.5696603,11,12.94,47.4828752,234.8924117,4254.53,149.4129837,0.0073818,0.2023424,0.000137,-0.4378309,-1.542611,-0.87,26.5,22.5,30.5
951,10.35,-0.5816438,-1.353538,-0.2957838,7,5.91,124.6601107,186.0242807,3251.15,200.0919844,0.0057287,0.1804113,0.000147,-0.4010351,-1.553741,-1.22,29.8,25.6,34.5
2042,12.6,0.576696,1.208181,-0.1246673,42,12.43,541.3687814,1095.357954,20262.28,930.3707841,0.0407783,0.6440071,0.00105,1.21267,-0.0286428,1.0,27.8,24.1,31.8
652,11.46,0.8377067,0.5190814,-1.033247,49,9.68,133.2202154,381.7882714,4173.29,262.5035713,0.0146074,0.4596545,0.202,0.5875211,-0.0077511,0.26,31.4,27.0,36.2
568,9.9,0.3793397,-0.0145489,0.8566315,36,8.67,81.3966916,392.5509071,3829.46,257.35828,0.0164027,0.4576027,0.00244,0.7264153,-1.527454,0.38,28.3,24.5,32.8
29,11.45,-0.4494201,-0.8117466,-0.3168294,9,8.24,3.1002151,100.9677776,929.91,50.9775513,0.0159572,0.2347544,0.000302,0.2432008,-0.9574646,-0.65,29.4,25.4,34.3
972,10.07,-0.4160644,0.1981146,-0.7376933,1,12.6,232.4276423,960.8865931,2874.62,239.1933748,0.042504,0.6381352,0.00442,1.303456,-1.55947,-0.15,30.1,26.3,34.1
830,13.86,0.0962352,-0.0715429,0.8932707,13,20.81,372.5496386,1380.904709,6331.32,764.9850318,0.0575872,0.9398131,0.00119,1.404387,1.036991,1.01,32.7,29.7,36.1
1388,6.2,0.1402258,0.2143878,1.028533,13,28.03,14.8624192,1455.92566,5907.63,434.3875012,0.0378394,0.7777784,0.000134,0.7302638,0.8416531,0.91,25.1,23.4,27.0
2491,12.82,0.0380174,-1.287973,-0.5674955,9,12.25,466.4626028,521.9372191,9157.04,1170.191646,0.0159154,0.2402816,0.000494,0.4425774,1.26281,-0.3,33.1,28.7,37.4
867,13.11,-0.3000095,0.3720198,0.4792537,24,15.9,477.7810137,826.4574291,7022.97,380.4153305,0.0285262,0.4726126,0.0127,1.102062,0.8402959,0.78,30.2,27.2,33.5
1030,11.32,0.1068278,0.2188404,0.8776732,13,10.59,452.8141553,877.394194,6583.21,1236.037148,0.0121722,0.2648222,0.000298,0.3060934,1.150048,0.76,24.1,20.6,27.7
2283,11.45,-0.0341675,0.2933168,-0.9305958,5,11.51,528.2227506,795.1422194,7268.93,1518.470698,0.0068646,0.2431457,0.000152,-0.0149692,-1.530282,-0.53,29.3,25.1,33.9
620,12.44,0.3941143,0.0894973,-0.0708565,21,10.86,137.1621298,529.9170502,17863.34,234.1137982,0.0127663,0.3982155,0.000116,0.3267647,1.164762,0.45,27.4,23.1,31.9
2536,7.13,0.4323272,0.0147985,0.7981679,36,7.81,689.009633,211.8186604,8394.82,208.3445294,0.0155661,0.1879994,0.000159,0.2349358,-0.0942756,0.48,28.3,23.9,33.1
1858,10.88,-0.0090701,-0.6705359,-1.996703,32,10.23,455.987912,404.8187292,6807.23,1105.079003,0.0047417,0.2314323,5.31e-05,-0.3913709,-1.519903,-1.41,27.2,23.1,31.6
1071,11.2,0.7008553,-1.61513,0.9652321,30,7.02,73.188705,219.5400147,2992.28,273.2895162,0.0254833,0.3816473,0.00158,0.569618,-1.544496,-0.16,27.7,23.6,31.7
2373,13.95,-0.5570561,1.378023,2.04282,47,21.88,793.2206714,2704.132034,10222.11,1480.893632,0.1082718,1.2524005,0.00368,1.613407,-1.538271,1.39,18.1,15.6,21.2
1619,10.91,0.9982747,1.097227,-0.5462838,50,15.11,286.4206336,481.7095098,8746.15,1113.483084,0.0448861,0.5079486,0.000366,0.7315218,0.2490631,0.8,29.0,25.1,33.8
298,8.84,-2.413779,0.2912525,0.6685796,2,8.41,59.7768448,459.9506621,4215.46,148.440251,0.0392301,0.4784783,0.000872,0.5381535,-1.582098,-0.43,28.4,24.7,32.8
223,5.68,0.8169739,-1.303717,-1.214131,35,13.96,10.4743223,240.0274343,1243.84,188.723901,0.001003,0.0415299,3.93e-05,-2.169624,0.9328912,-1.3,23.1,19.2,27.6
2577,5.91,0.2777737,-0.0646814,1.191476,45,9.71,34.3045076,257.0037468,2050.1,146.1415559,0.0074045,0.0908694,0.000174,-0.5643811,1.009782,0.48,26.4,23.1,29.8
386,11.93,-0.8607569,-1.19486,0.0591007,7,13.71,17.3876886,148.4309758,1769.07,27.6200031,0.0046587,0.1472089,0.000156,-0.3907906,-1.546555,-1.1,26.2,21.9,30.4
432,12.85,-0.0588747,0.290779,-1.949762,32,10.86,303.2511914,642.463865,5861.93,556.0127765,0.0199761,0.3243934,0.00032,0.2308413,-0.3337305,-0.6,27.9,24.0,32.8
1788,6.45,0.6411923,-0.1570645,1.621105,45,5.75,748.6115845,59.5782966,3884.19,702.4306922,0.0307472,0.1082783,0.00143,0.6292913,1.02437,1.12,26.5,23.1,30.3
2132,6.64,-0.0340973,-1.874755,-0.6794473,38,4.69,6.2909217,116.7248866,768.41,186.7305526,0.0006872,0.0897377,1.85e-05,-1.767605,-0.355489,-1.66,25.3,21.1,29.9
2164,7.71,-0.6597621,-0.027079,0.1191588,8,5.88,80.2110178,446.3177247,2680.0,787.8901199,0.0119367,0.2083254,0.0001,-0.3855204,-0.0220665,-0.29,25.5,21.4,29.7
